Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20230609,ANA,SEA,20230609ANASEA,2023,4,5,0.039,43,0.47,30,0.020000000000000018,0.539,0.31000000000000005,1.198,0.02,0.038,0.012,0.026,0.055,0.134,0.02,0.114,0.62,-0.65,1.14,0.32,-0.77,0.83,4,-1.11,-1.97,0.12,0.05,0.154,1.64,0.51,1.73,0.99,-0.71,0.18,0.21,-1.55,-0.21,True
20230610,ANA,SEA,20230610ANASEA,2023,5,6,0.054,44,0.48,29,0.02200000000000002,0.554,0.3340000000000001,1.212,0.029,0.069,0.03,0.039,0.04,0.097,0.014,0.083,-23.01,-3.54,3.4,0.32,-0.77,0.86,5,-1.15,-2.42,-0.23,0.099,0.111,-0.66,0.61,-11.86,1.04,-0.83,0.17,0.82,-1.72,-0.59,False
20230611,ANA,SEA,20230611ANASEA,2023,4,5,0.038,40,0.4,33,0.010000000000000009,0.538,0.33100000000000007,1.167,0.004,0.035,0.006,0.029,0.037,0.129,0.027,0.102,0.67,-0.55,1.7,0.39,-0.75,0.83,4,-1.09,-2.54,-0.59,0.041,0.156,1.14,0.48,-2.0,1.01,-0.8,0.17,1.05,-1.42,-0.88,True
20230620,ANA,LAN,20230620ANALAN,2023,2,3,0.012,-24,-0.47,-7,-0.020000000000000018,0.512,0.20900000000000002,0.855,-0.016,0.005,-0.005,0.01,0.033,0.213,0.037,0.176,1.53,-0.62,-0.14,-0.33,-0.82,0.01,2,-0.85,-0.9,0.53,0.0,0.25,1.45,-0.44,0.26,0.67,-0.34,-0.2,0.83,-1.2,-0.03,False
20230621,ANA,LAN,20230621ANALAN,2023,1,2,-0.001,-26,-0.49,-5,-0.02400000000000002,0.499,0.22999999999999998,0.848,-0.015,-0.001,-0.008,0.007,0.038,0.162,0.035,0.127,0.89,-0.88,1.12,-0.3,-0.83,0.0,1,-0.86,-1.03,-0.04,-0.009,0.197,2.94,0.61,4.32,0.65,-0.33,-0.21,0.27,-0.69,-0.21,False
20230626,ANA,CHA,20230626ANACHA,2023,8,7,0.102,83,1.06,-16,0.12700000000000006,0.601,0.2859999999999999,1.507,0.042,0.079,0.025,0.054,0.132,0.165,0.089,0.076,-0.2,-0.87,-0.73,-0.2,-0.89,-0.22,8,-0.89,0.14,0.81,0.104,0.254,-0.61,-0.27,0.35,-0.39,-1.19,-0.24,-0.47,-2.81,0.21,True
20230627,ANA,CHA,20230627ANACHA,2023,9,8,0.112,84,1.05,-17,0.12900000000000006,0.611,0.34199999999999997,1.499,0.016,0.068,0.015,0.053,0.082,0.128,0.072,0.056,-0.93,-0.94,-1.4,-0.22,-0.89,-0.22,9,-0.84,-0.18,0.44,0.083,0.2,-0.87,-0.55,1.51,-0.38,-1.19,-0.25,-0.05,-2.41,-0.07,True
20230628,ANA,CHA,20230628ANACHA,2023,10,9,0.123,86,1.07,-19,0.13300000000000006,0.621,0.359,1.512,0.04,0.068,0.023,0.045,0.112,0.18,0.075,0.105,-1.27,-0.85,-0.5,-0.23,-0.89,-0.28,10,-0.86,-0.31,-0.11,0.091,0.255,-0.11,-0.58,-1.88,-0.48,-1.17,-0.26,-1.19,-2.4,-0.18,False
20230629,ANA,CHA,20230629ANACHA,2023,9,8,0.11,80,0.98,-13,0.11500000000000005,0.609,0.183,1.467,0.052,0.095,0.034,0.061,0.115,0.166,0.089,0.077,-2.36,-1.01,-0.76,-0.13,-0.89,-0.2,9,-0.84,0.64,0.63,0.129,0.255,0.17,-1.19,-4.12,-0.48,-1.22,-0.21,-1.11,-2.83,0.28,False
20230630,ANA,ARI,20230630ANAARI,2023,-4,-2,-0.055,-5,-0.12,-7,0.0020000000000000018,0.444,0.04300000000000004,0.964,0.006,0.017,-0.009,0.026,-0.022,0.061,-0.028,0.089,-0.31,-0.98,-0.91,-0.04,-0.89,0.07,-4,-0.74,0.43,0.14,0.008,0.033,-0.96,-0.06,2.65,0.06,0.3,0.02,-0.39,2.04,0.47,False
20230701,ANA,ARI,20230701ANAARI,2023,-5,-3,-0.066,-9,-0.17,-3,-0.007000000000000006,0.433,0.015999999999999903,0.949,0.013,0.024,-0.013,0.037,0.021,0.095,0.012,0.083,0.57,-0.94,0.23,0.02,-0.88,0.09,-5,-0.75,0.86,0.27,0.011,0.107,0.96,0.0,0.97,0.11,0.31,0.02,0.04,2.15,0.48,False
20230702,ANA,ARI,20230702ANAARI,2023,-6,-4,-0.077,-11,-0.19,-1,-0.01100000000000001,0.422,-0.03400000000000003,0.942,0.032,0.024,0.005,0.019,0.022,0.09,0.016,0.074,0.75,-0.66,0.53,0.03,-0.88,0.08,-6,-0.65,1.51,0.32,0.029,0.106,1.52,0.23,1.76,0.12,0.3,0.0,0.2,2.24,0.49,True
20230714,ANA,HOU,20230714ANAHOU,2023,-5,-2,-0.054,26,0.29,66,-0.04800000000000004,0.446,-0.187,1.135,0.013,0.09,0.006,0.084,0.006,0.112,-0.013,0.125,0.06,-0.84,-0.77,0.9,-0.79,0.52,-5,-0.71,3.15,2.03,0.096,0.099,1.01,-0.1,5.33,0.61,-0.63,0.11,1.9,-0.3,0.84,False
20230715,ANA,HOU,20230715ANAHOU,2023,-6,-3,-0.065,24,0.26,68,-0.051000000000000045,0.435,-0.17099999999999999,1.117,0.02,0.072,0.008,0.064,-0.002,0.049,-0.006,0.055,1.8,-0.62,0.96,0.91,-0.79,0.52,-6,-0.77,2.78,1.95,0.08,0.043,1.26,0.59,1.86,0.64,-0.63,0.1,2.81,-0.24,0.55,True
20230716,ANA,HOU,20230716ANAHOU,2023,-5,-2,-0.053,25,0.27,67,-0.04700000000000004,0.447,-0.16300000000000003,1.122,0.02,0.08,0.013,0.067,0.021,0.061,0.001,0.06,0.91,-0.71,0.39,0.9,-0.8,0.51,-5,-0.75,2.3,1.82,0.093,0.062,1.5,-0.21,-0.79,0.62,-0.72,0.08,2.47,-1.61,0.38,False
20230717,ANA,NYA,20230717ANANYA,2023,-6,1,-0.064,55,0.59,81,-0.031000000000000028,0.436,-0.03799999999999998,1.271,0.038,0.113,0.035,0.078,0.027,0.063,0.033,0.03,-2.76,-1.4,-1.32,0.84,-0.78,0.32,-6,-0.74,2.46,1.97,0.148,0.096,-1.33,-0.5,0.84,0.47,-0.11,0.09,2.04,-0.2,0.76,True
20230718,ANA,NYA,20230718ANANYA,2023,-5,2,-0.052,56,0.59,80,-0.028000000000000025,0.448,0.021999999999999964,1.27,0.037,0.111,0.032,0.079,0.063,0.168,0.056,0.112,0.09,-0.58,-0.66,0.82,-0.78,0.26,-5,-0.78,2.42,1.11,0.143,0.224,1.03,-0.94,-1.68,0.44,-0.02,0.07,1.43,1.0,0.55,True
20230719,ANA,NYA,20230719ANANYA,2023,-4,3,-0.042,60,0.63,76,-0.020000000000000018,0.458,0.10499999999999998,1.285,0.042,0.096,0.034,0.062,0.058,0.093,0.041,0.052,0.07,-0.62,0.44,0.76,-0.78,0.26,-4,-0.79,2.04,1.37,0.13,0.134,2.79,-0.29,0.26,0.43,-0.07,0.06,1.48,0.25,0.63,True
20230721,ANA,PIT,20230721ANAPIT,2023,7,8,0.067,79,0.77,3,0.07800000000000001,0.567,0.22999999999999998,1.345,0.02,0.073,0.022,0.051,0.101,0.248,0.071,0.177,-1.03,-0.99,-0.21,0.08,-0.92,0.2,7,-0.79,1.14,1.6,0.095,0.319,0.32,0.28,3.75,0.1,0.47,0.16,1.68,2.87,1.11,True
20230722,ANA,PIT,20230722ANAPIT,2023,8,9,0.077,82,0.79,0,0.08300000000000002,0.577,0.256,1.357,0.005,0.081,0.009,0.072,0.082,0.242,0.054,0.188,-0.21,-0.51,-0.42,0.03,-0.92,0.14,8,-0.83,0.52,1.17,0.09,0.296,3.44,-0.46,2.61,0.07,0.42,0.13,1.29,2.64,0.92,False
20230723,ANA,PIT,20230723ANAPIT,2023,7,8,0.066,79,0.76,3,0.07700000000000001,0.566,0.21000000000000002,1.351,0.02,0.097,0.019,0.078,0.069,0.222,0.055,0.167,1.44,-0.64,0.99,0.05,-0.92,0.15,7,-0.73,1.08,1.03,0.116,0.277,1.4,0.08,-1.96,0.07,0.43,0.14,0.64,2.57,1.01,True
20230803,ANA,SEA,20230803ANASEA,2023,0,4,-0.005,53,0.44,76,-0.025000000000000022,0.495,-0.129,1.195,0.021,0.091,0.02,0.071,0.025,0.031,0.014,0.017,-1.53,-0.91,-0.15,0.77,-0.73,0.79,0,-0.72,0.26,1.27,0.111,0.045,0.97,-0.13,1.72,1.1,-0.31,0.2,1.16,-0.67,0.53,False
20230804,ANA,SEA,20230804ANASEA,2023,-1,3,-0.014,51,0.42,78,-0.027000000000000024,0.486,-0.14800000000000002,1.188,0.018,0.095,0.024,0.071,0.014,-0.004,0.0,-0.004,1.47,-0.58,-0.07,0.8,-0.72,0.81,-1,-0.71,0.77,1.86,0.119,-0.004,1.2,-0.23,1.07,1.11,-0.29,0.21,1.23,-1.09,0.81,False
20230805,ANA,SEA,20230805ANASEA,2023,-2,2,-0.022,49,0.4,80,-0.031000000000000028,0.478,-0.194,1.181,0.012,0.105,0.024,0.081,0.003,-0.028,-0.003,-0.025,1.55,-0.57,1.23,0.82,-0.71,0.84,-2,-0.7,0.83,1.93,0.129,-0.031,2.73,0.02,-1.07,1.15,-0.28,0.22,1.68,-0.7,0.84,False
20230806,ANA,SEA,20230806ANASEA,2023,-3,1,-0.032,48,0.38,81,-0.03200000000000003,0.468,-0.22300000000000003,1.165,0.017,0.077,0.024,0.053,0.016,0.043,0.015,0.028,-0.36,-0.6,0.79,0.83,-0.71,0.82,-3,-0.64,1.58,2.16,0.101,0.058,2.7,0.08,0.53,1.17,-0.24,0.21,2.52,-0.26,0.89,False
20230807,ANA,SFN,20230807ANASFN,2023,-5,1,-0.049,63,0.52,75,-0.013000000000000012,0.451,-0.31299999999999994,1.226,0.008,0.073,0.004,0.069,0.017,0.043,0.007,0.036,0.48,-0.61,0.71,0.75,-0.76,0.71,-5,-0.52,2.62,2.38,0.077,0.05,2.42,-0.33,-1.44,1.19,0.34,0.26,2.27,1.66,1.38,False
20230808,ANA,SFN,20230808ANASFN,2023,-6,0,-0.058,58,0.47,80,-0.02100000000000002,0.442,-0.31699999999999995,1.206,-0.005,0.081,0.01,0.071,0.005,0.021,0.002,0.019,4.93,-0.59,4.54,0.8,-0.76,0.73,-6,-0.49,2.99,2.2,0.091,0.023,0.7,3.59,4.19,1.21,0.34,0.27,2.63,1.49,1.14,True
20230809,ANA,SFN,20230809ANASFN,2023,-5,1,-0.048,60,0.48,78,-0.018000000000000016,0.452,-0.22100000000000003,1.211,0.001,0.081,0.013,0.068,0.001,0.051,0.016,0.035,0.8,-0.84,0.32,0.77,-0.77,0.73,-5,-0.6,2.41,1.83,0.094,0.067,1.16,0.16,2.17,1.2,0.36,0.27,2.25,1.19,0.9,True
20230818,ANA,TBA,20230818ANATBA,2023,-14,-3,-0.11,-48,-0.35,116,-0.132,0.39,-0.30400000000000005,0.894,-0.025,0.035,-0.01,0.045,-0.108,-0.095,-0.087,-0.008,1.23,-0.99,2.13,1.0,-0.72,0.75,-14,-0.83,1.34,0.65,0.025,-0.182,3.2,0.99,2.2,0.97,0.01,0.26,2.53,1.71,0.13,False
20230819,ANA,TBA,20230819ANATBA1,2023,-15,-4,-0.117,-51,-0.38,119,-0.134,0.384,-0.28500000000000003,0.883,-0.017,0.024,-0.005,0.029,-0.092,-0.048,-0.073,0.025,0.27,-0.67,1.43,1.01,-0.72,0.74,-15,-0.74,2.09,0.6,0.019,-0.121,0.92,0.44,-2.34,0.96,-0.02,0.26,2.67,1.16,-0.08,False
20230819,ANA,TBA,20230819ANATBA2,2023,-15,-4,-0.117,-51,-0.38,119,-0.134,0.384,-0.28500000000000003,0.886,-0.008,0.041,-0.006,0.047,-0.096,-0.075,-0.087,0.012,0.42,-0.57,0.96,1.01,-0.72,0.74,-15,-0.74,2.09,0.6,0.035,-0.162,2.95,-0.23,-1.13,0.96,-0.02,0.26,2.67,1.16,-0.08,False
20230822,ANA,CIN,20230822ANACIN,2023,-5,-3,-0.04,0,0.0,24,-0.01699999999999996,0.46,-0.389,1.016,-0.002,0.067,0.002,0.065,-0.055,0.0,-0.024,0.024,2.2,-0.95,1.32,0.13,-0.92,-0.13,-5,-0.45,3.53,0.7,0.069,-0.024,-0.4,1.45,2.62,0.21,0.45,-0.08,2.89,0.25,-0.2,False
20230823,ANA,CIN,20230823ANACIN1,2023,-6,-4,-0.048,-1,-0.01,25,-0.01899999999999996,0.452,-0.393,1.004,-0.015,0.029,-0.007,0.036,-0.095,-0.062,-0.069,0.007,0.18,-0.77,0.17,0.1,-0.91,-0.16,-6,-0.45,3.03,0.45,0.022,-0.131,0.73,0.02,1.62,0.21,0.44,-0.09,2.89,0.66,-0.29,False
20230823,ANA,CIN,20230823ANACIN2,2023,-6,-4,-0.048,-1,-0.01,25,-0.01899999999999996,0.452,-0.393,1.006,-0.011,0.038,-0.011,0.049,-0.069,-0.067,-0.058,-0.009,-7.07,-1.87,-9.34,0.1,-0.91,-0.16,-6,-0.45,3.03,0.45,0.027,-0.125,-5.24,-4.67,4.64,0.21,0.44,-0.09,2.89,0.66,-0.29,False
20230904,ANA,BAL,20230904ANABAL,2023,-23,-13,-0.172,-34,-0.28,143,-0.12399999999999994,0.332,-0.36100000000000004,0.905,-0.012,-0.009,-0.005,-0.004,-0.04,-0.061,-0.051,-0.01,1.4,-0.59,0.26,0.87,-0.78,0.68,-23,-0.54,4.62,2.58,-0.014,-0.112,5.61,-1.45,-0.39,0.93,-0.01,0.22,2.03,-0.71,1.1,False
20230905,ANA,BAL,20230905ANABAL,2023,-24,-14,-0.178,-37,-0.3,146,-0.12699999999999995,0.326,-0.37100000000000005,0.899,-0.025,-0.009,-0.01,0.001,-0.057,-0.046,-0.049,0.003,0.81,-0.81,-0.28,0.87,-0.78,0.66,-24,-0.63,2.97,0.94,-0.019,-0.095,1.27,-0.25,2.27,0.93,-0.02,0.21,1.96,-0.33,0.05,False
20230906,ANA,BAL,20230906ANABAL,2023,-25,-15,-0.185,-38,-0.31,147,-0.12699999999999995,0.32,-0.35800000000000004,0.892,-0.018,-0.024,-0.017,-0.007,-0.032,0.017,-0.021,0.038,-0.96,-0.86,0.05,0.87,-0.78,0.65,-25,-0.69,2.3,0.55,-0.041,-0.004,1.86,-0.34,0.38,0.91,-0.04,0.21,1.39,-0.62,-0.13,False
20230907,ANA,CLE,20230907ANACLE,2023,-5,0,-0.036,93,0.66,155,-0.03799999999999998,0.464,-0.181,1.289,-0.014,0.026,-0.006,0.032,0.04,0.084,0.037,0.047,-6.16,-1.51,-4.66,1.02,-0.81,0.5,-5,-0.84,0.74,-0.64,0.02,0.121,-3.08,-0.99,-4.93,0.7,0.88,0.27,-0.61,-1.16,-0.43,True
20230908,ANA,CLE,20230908ANACLE,2023,-4,1,-0.028,94,0.67,154,-0.035999999999999976,0.472,-0.10300000000000001,1.283,-0.032,-0.003,-0.025,0.022,-0.012,0.008,-0.029,0.037,0.53,-0.95,0.09,1.02,-0.8,0.51,-4,-0.87,0.41,-0.04,-0.028,-0.021,-0.87,0.43,1.49,0.71,0.82,0.27,-0.19,-2.35,-0.34,False
20230909,ANA,CLE,20230909ANACLE,2023,-5,0,-0.035,91,0.64,157,-0.03999999999999998,0.465,-0.154,1.274,-0.027,0.011,-0.02,0.031,-0.015,0.036,-0.022,0.058,-21.45,-2.82,-12.46,1.02,-0.8,0.5,-5,-0.75,1.16,0.18,-0.009,0.014,-4.92,-7.8,-1.41,0.71,0.78,0.26,0.13,-2.23,-0.26,True
20230910,ANA,CLE,20230910ANACLE,2023,-4,1,-0.028,95,0.67,153,-0.033999999999999975,0.472,0.0040000000000000036,1.294,-0.041,0.026,-0.017,0.043,-0.041,0.047,-0.009,0.056,2.49,-0.59,0.15,0.98,-0.81,0.5,-4,-0.83,-0.19,0.33,0.009,0.038,3.11,-0.9,-1.33,0.68,0.75,0.26,-0.46,-2.61,-0.11,True
20230915,ANA,DET,20230915ANADET,2023,2,0,0.011,107,0.7,81,0.026000000000000023,0.511,-0.20200000000000007,1.308,-0.024,0.016,-0.012,0.028,-0.047,0.068,-0.027,0.095,0.87,-0.62,2.05,0.44,-0.78,0.52,2,-0.72,0.21,0.77,0.004,0.041,0.57,1.12,-1.01,0.83,0.41,0.18,-0.94,-2.08,0.35,False
20230916,ANA,DET,20230916ANADET,2023,1,-1,0.004,98,0.63,90,0.014000000000000012,0.504,-0.336,1.27,-0.013,0.008,-0.015,0.023,-0.079,-0.059,-0.072,0.013,1.76,-0.31,3.62,0.51,-0.77,0.53,1,-0.66,0.75,0.8,-0.007,-0.131,3.9,1.26,-1.59,0.85,0.38,0.18,-0.65,-2.5,0.26,False
20230917,ANA,DET,20230917ANADET,2023,0,-2,-0.003,97,0.63,91,0.013000000000000012,0.497,-0.38100000000000006,1.269,-0.013,0.006,-0.009,0.015,-0.064,0.023,-0.031,0.054,4.3,-0.04,3.99,0.51,-0.77,0.52,0,-0.63,0.94,1.08,-0.003,-0.008,1.15,1.57,-4.87,0.87,0.36,0.17,0.1,-2.47,0.28,False
20230925,ANA,TEX,20230925ANATEX,2023,-18,-3,-0.119,-145,-0.97,126,-0.15999999999999998,0.383,-0.24700000000000005,0.71,-0.048,-0.056,-0.035,-0.021,-0.016,0.023,0.011,0.012,-0.03,-0.81,-0.4,0.55,-0.8,0.36,-18,-0.99,-0.04,0.11,-0.091,0.034,1.17,-0.49,-0.03,0.83,0.52,0.1,1.32,1.58,0.01,False
20230926,ANA,TEX,20230926ANATEX,2023,-19,-4,-0.125,-149,-0.98,130,-0.16299999999999998,0.377,-0.247,0.705,-0.059,-0.065,-0.042,-0.023,-0.024,-0.002,0.016,-0.018,-0.01,-0.74,-0.36,0.58,-0.79,0.41,-19,-0.95,0.31,1.11,-0.107,0.014,1.41,-0.4,2.0,0.87,0.47,0.12,2.3,1.04,0.42,True
